Title: The Spitzer Local Volume Legacy (LVL) Global Optical Photometry
Authors: David O. Cook,Benjamin D. Johnson,Liese Van Zee,Daniel A. Dale,
         Janice C. Lee,Robert C. Kennicutt,Daniela Calzetti,Shawn M. Staudaher,
         Charles W. Engelbracht
Table 1: General Galaxy Properties
================================================================================
Format Units     Label   	  Explanations                                  
--------------------------------------------------------------------------------
A20    ---       Galaxy Name      Galaxy name 
I2     h         RAh              Hour of Right Ascension (J2000)  
I2     min       RAm              Minute of Right Ascension (J2000)
F4.1   s         RAs              Second of Right Ascension (J2000)
I2     deg       DEd              Degree of Declination (J2000)    
I2     arcmin    DEm              Arcminute of Declination (J2000) 
I2     arcsec    DEs              Arcsecond of Declination (J2000) 
F5.2   Mpc       D                Distance from Kennicutt et al. 2008
I2     ---       T                Optical morphology from Kennicutt et al. 2008
F3.1   ---       12+log(O/H)      Oxygen abundances (metallicity) from Marble et al. (2010) unless otherwise denoted by a or b
F3.1   ---       err              Oxygen abundances (metallicity) error
F3.1   ---       flag             from Marble et al. (2010) unless otherwise denoted by "a" or "b"
A6     ---       Method           Method of oxygen abundance determination
F5.3   mag       A_FUV            Extinction due to dust in the FUV bandpass derived from Hao et al. (2011) unless otherwise denoted by a c
F5.3   ---       flag             Derived from Hao et al. (2011) unless otherwise denoted by a "c"
F4.2   Msun      log(M_star)      Stellar mass derived from 3.6um measurement
--------------------------------------------------------------------------------
Note:
   a    = Metallicity from Moustakas et al. (2010)
   b    = Metallicity from Berg et al. (2012)
   c    = A_FUV derived from A_Halpha
--------------------------------------------------------------------------------
                 WLM  00:01:58.16  -15:27:39.3   0.92     10    7.8 0.10 0        4363   0.055 0    7.42
             NGC0024  00:09:56.54  -24:57:47.3   8.13      5    8.9 0.11 a      Strong   0.325 0    9.37
             NGC0045  00:14:03.99  -23:10:55.5   7.07      8   -NaN -NaN 0        none   0.139 0    9.55
             NGC0055  00:14:53.60  -39:11:47.9   2.17      9    8.4 0.10 0      Strong   0.435 0    9.53
             NGC0059  00:15:25.13  -21:26:39.8   5.30     -3    8.4 0.11 0        4363   0.632 0    8.52
         ESO410-G005  00:15:31.56  -32:10:47.8   1.90     -1   -NaN -NaN 0        none   0.336 c    7.14
        SCULPTOR-DE1  00:23:51.70  -24:42:18.0   4.20     10   -NaN -NaN 0        none   0.336 c    -NaN
         ESO294-G010  00:26:33.37  -41:51:19.1   1.90     -3   -NaN -NaN 0        none   0.336 c    6.79
              IC1574  00:43:03.82  -22:14:48.8   4.92     10   -NaN -NaN 0        none   0.336 c    7.70
             NGC0247  00:47:08.55  -20:45:37.4   3.65      7   -NaN -NaN 0        none   0.232 0    9.60
             NGC0253  00:47:33.12  -25:17:17.6   3.94      5    9.0 0.31 0      Strong   3.676 0   10.86
         ESO540-G030  00:49:20.96  -18:04:31.5   3.40     -1   -NaN -NaN 0        none   0.336 c    6.95
             UGCA015  00:49:49.20  -21:00:54.0   3.34     10   -NaN -NaN 0        none   0.336 c    6.92
         ESO540-G032  00:50:24.32  -19:54:24.2   3.40     -3   -NaN -NaN 0        none   0.336 c    6.78
